2 O O
de O O
la O O
supervivencia O O
de O O
las O O
neuronas O O
motoras O O
) O O
que O O
hayan O O
recibido O O
un O O
tratamiento O O
de O O
reemplazo O O
del O O
gen O O
AVXS-101 O O
en O O
un O O
estudio O O
clínico O O
de O O
AveXis O O
. O O

2 O O
. O O

El O O
paciente O O
o O O
su O O
padre O O
/ O O
madre O O
/ O O
tutor O O
legal O O
debe O O
estar O O
dispuesto O O
y O O
ser O O
capaz O O
de O O
cumplimentar O O
el O O
proceso O O
de O O
consentimiento O O
informado O O
y O O
cumplir O O
con O O
los O O
procedimientos O O
del O O
estudio O O
y O O
el O O
calendario O O
de O O
visitas O O
. O O

Criterios O O
de O O
exclusión O O
: O O
El O O
paciente O O
o O O
su O O
padre O O
/ O O
madre O O
/ O O
tutor O O
legal O O
no O O
puede O O
o O O
no O O
está O O
dispuesto O O
a O O
participar O O
en O O
el O O
estudio O O
de O O
seguimiento O O
a O O
largo O O
plazo O O
. O O

EudraCT O O
Nº O O
: O O
2019-002729-31 O O
Título O O
público O O
: O O
Diagnóstico O O
por O O
la O O
imagen O O
mediante O O
fármacos O O
radiactivos O O
con O O
el O O
objetivo O O
de O O
localizar O O
glándulas B-DISO O
paratiroideas I-DISO O
anómalas I-DISO O
cuando O O
las O O
pruebas O O
de O O
imagen O O
convencionales O O
son O O
negativas O O
y O O
así O O
poder O O
planificar O O
de O O
forma O O
óptima O O
el O O
tratamiento O O
quirúrgico O O
Título O O
científico O O
: O O
PET O O
/ O O
TC O O
con O O
18F-Fluorocolina O O
en O O
el O O
hiperparatiroidismo B-DISO B-DISO
primario I-DISO I-DISO
con O O
localización O O
prequirúrgica O O
negativa O O
Indicación O O
pública O O
: O O
El O O
hiperparatirodismo B-DISO B-DISO
primario I-DISO I-DISO
es O O
una O O
enfermedad B-DISO B-DISO
en O O
la O O
que O O
una O O
o O O
más O O
glándulas O O
paratiroideas O O
secretan O O
demasiada O O
hormona O O
paratiroidea O O
a O O
la O O
sangre O O
Indicación O O
científica O O
: O O
Hiperparatiroidismo B-DISO B-DISO
primario I-DISO I-DISO
Criterios O O
de O O
inclusión O O
: O O
Pacientes O O
con O O
hiperparatirodismo B-DISO B-DISO
primario I-DISO I-DISO

Candidatos O O
a O O
cirugía O O
de O O
paratiroides O O
Pruebas O O
de O O
imagen O O
prequirúrgicas O O
negativas O O
, O O
no O O
concluyentes O O
o O O
discordantes O O
( O O
tanto O O
gammagrafía O O
paratiroidea O O
como O O
ecografía O O
cervical O O
) O O
, O O
realizardas O O
dentro O O
de O O
los O O
6 O O
meses O O
previos O O
a O O
la O O
PET-TC O O
con O O
18F-Fluorocolina O O
Criterios O O
de O O
exclusión O O

: O O
Pacientes O O
con O O
hiperparatiroidismo B-DISO B-DISO
primario I-DISO I-DISO
familiar I-DISO I-DISO
aislado I-DISO I-DISO
Pacientes O O
diagnosticados O O
de O O
neoplasia B-DISO B-DISO
endocrina I-DISO I-DISO
múltiple I-DISO I-DISO
( O O
MEN B-DISO B-DISO
) O O
Pacientes O O
con O O
hiperparatiroidismo B-DISO B-DISO
secundario I-DISO I-DISO
o I-DISO O
terciario I-DISO O
Pacientes O O
con O O
sospecha O O
de O O
cáncer B-DISO B-DISO
tiroideo I-DISO I-DISO
o I-DISO I-DISO
paratiroideo I-DISO I-DISO

EudraCT O O
Nº O O
: O O
2019-003098-24 O O
Título O O
público O O
: O O
Estudio O O
de O O
la O O
eficacia O O
de O O
sacubitrilo O O
/ O O
valsartán O O
por O O
vía O O
oral O O
en O O
pacientes O O
adultos O O
con O O
miocardiopatía B-DISO B-DISO
hipertrófica I-DISO I-DISO
no I-DISO I-DISO
obstructiva I-DISO I-DISO
. O O

Título O O
científico O O
: O O
Estudio O O
multicéntrico O O
, O O
aleatorizado O O
, O O
doble O O
ciego O O
( O O
paciente O O
e O O
investigador O O
) O O
y O O
controlado O O
con O O
placebo O O
para O O
estudiar O O
la O O
eficacia O O
de O O
sacubitrilo O O
/ O O
valsartán O O
por O O
vía O O
oral O O
en O O
pacientes O O
adultos O O
con O O
miocardiopatía B-DISO B-DISO
hipertrófica I-DISO I-DISO
no I-DISO I-DISO
obstructiva I-DISO I-DISO
( O O
MCH B-DISO B-DISO
no I-DISO I-DISO
obstructiva I-DISO I-DISO
) O O
. O O

Indicación O O
pública O O
: O O
miocardiopatía B-DISO B-DISO
hipertrófica I-DISO I-DISO
no I-DISO I-DISO
obstructiva I-DISO I-DISO
, O O
una O O
afección B-DISO B-DISO
genética I-DISO I-DISO
que O O
afecta O O
el O O
corazón O O
. O O

Indicación O O
científica O O
: O O
miocardiopatía B-DISO B-DISO
hipertrófica I-DISO I-DISO
no I-DISO O
obstructiva I-DISO O
Criterios O O
de O O
inclusión O O
: O O
- O O
Diagnóstico O O
de O O
miocardiopatía B-DISO B-DISO
hipertrófica I-DISO I-DISO
( O O
ventrículo B-DISO B-DISO
izquierdo I-DISO I-DISO
hipertrofiado I-DISO I-DISO
y O O
no O O
dilatado O O
sin O O
causa O O
sistémica O O
aparente O O
) O O
con O O
un O O
grosor O O
de O O
la O O
pared O O
ventricular O O
izquierda O O
de O O
> O O
/= O O
13 O O
mm O O
mediante O O
el O O
ecocardiograma O O
obtenido O O
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
- O O
Fracción O O
de O O
Eyección O O
del O O
Ventriculo O O
Izquierdo O O
( O O
FEVI O O
) O O
del O O
> O O
/=50 O O
% O O
en O O
el O O
ecocardiograma O O
obtenido O O
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
. O O

- O O
Síntomas B-DISO B-DISO
compatibles O O
con O O
una O O
insuficiencia B-DISO B-DISO
cardíaca I-DISO I-DISO
de O O
clase O O
II-III O O
de O O
la O O
New O O
York O O
Heart O O
Association O O
( O O
NYHA O O
) O O
en O O
la O O
evaluación O O
del O O
médico O O
, O O
o O O
pacientes O O
asintomáticos B-DISO B-DISO
/ O O
clase O O
I O O
de O O
la O O
NYHA O O
con O O
: O O
• O O
NT-proBNP O O
por O O
encima O O
de O O
250 O O
pg O O
/ O O
ml O O
y O O
• O O
VO2 O O
pico O O
< O O
80 O O
% O O
del O O
valor O O
teórico O O
según O O
la O O
edad O O
y O O
el O O
sexo O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Mujeres O O
en O O
edad O O
fértil O O
, O O
definidas O O
como O O
todas O O
las O O
mujeres O O
fisiológicamente O O
capaces O O
de O O
quedar O O
embarazadas O O
, O O
a O O
menos O O
que O O
estén O O
utilizando O O
métodos O O
anticonceptivos O O
altamente O O
efectivos O O
durante O O
la O O
dosificación O O
y O O
durante O O
> O O
/=7 O O
días O O
después O O
de O O
suspender O O
el O O
fármaco O O
del O O
estudio O O
. O O

- O O
Pacientes O O
con O O
un O O
gradiente O O
del O O
tracto O O
de O O
salida O O
del O O
ventrículo O O
izquierdo O O
en O O
reposo O O
o O O
provocable O O
> O O
30 O O
mmHg O O
- O O
Procedimiento O O
de O O
reducción O O
septal O O
durante O O
los O O
3 O O
meses O O
anteriores O O
a O O
la O O
visita O O
de O O
selección O O
/ O O
basal O O
. O O

- O O
Antecedentes O O
de O O
fibrilación B-DISO B-DISO
auricular I-DISO I-DISO
o O O
colocación O O
de O O
ICD O O
para O O
prevención O O
secundaria O O
. O O

- O O
Pacientes O O
con O O
un O O
VO2 O O
pico O O
en O O
la O O
prueba O O
de O O
esfuerzo O O
cardiopulmonar O O
de O O
la O O
selección O O
/ O O
basal O O
> O O
80 O O
% O O
del O O
valor O O
teórico O O
según O O
la O O
edad O O
y O O
el O O
sexo O O
. O O

- O O
Pacientes O O
que O O
necesiten O O
tratamiento O O
con O O
inhibidores O O
de O O
la O O
ECA O O
, O O
antagonistas O O
de O O
los O O
receptores O O
de O O
la O O
angiotensina O O
( O O
ARAII O O
) O O
o O O
inhibidores O O
de O O
la O O
renina O O
. O O

- O O
Trastorno B-DISO B-DISO
infiltrativo I-DISO I-DISO
o I-DISO I-DISO
por I-DISO I-DISO
depósito I-DISO I-DISO
como O O
enfermedad B-DISO B-DISO
de I-DISO I-DISO
Fabry I-DISO I-DISO
, O O
o O O
amiloidosis B-DISO B-DISO
- O O
Enfermedades B-DISO B-DISO
coronarias I-DISO I-DISO
sintomáticas I-DISO I-DISO
conocidas O O
o O O
sospechadas O O
o O O
evidencia O O
de O O
infarto B-DISO B-DISO
de I-DISO I-DISO
miocardio I-DISO I-DISO
previo O O
- O O
Presión O O
arterial O O
sistólica O O
< O O
100 O O
mmHg O O
o O O
hipotensión B-DISO B-DISO
sintomática I-DISO I-DISO
durante O O
el O O
periodo O O
de O O
selección O O
/ O O
basal O O
o O O
el O O
periodo O O
de O O
tratamiento O O
de O O
preinclusión O O
. O O

- O O
Contraindicación O O
a O O
la O O
administración O O
de O O
ARAII O O
, O O
o O O
antecedentes O O
de O O
angioedema B-DISO B-DISO
. O O

- O O
Hipertensión B-DISO B-DISO
no O O
controlada O O
persistente O O
Se O O
pueden O O
aplicar O O
otros O O
criterios O O
de O O
inclusión O O
/ O O
exclusión O O
definidos O O
por O O
el O O
protocolo O O
. O O

EudraCT O O
Nº O O
: O O
2019-004089-16 O O
Título O O
público O O
: O O
Comparación O O
de O O
la O O
eficacia O O
de O O
dos O O
técnicas O O
analgésicas O O
para O O
el O O
control O O
del O O
dolor B-DISO B-DISO
en O O
la O O
cirugía O O
de O O
próstata O O
mediante O O
abordaje O O
laparoscópico O O
Título O O
científico O O
: O O
Comparación O O
de O O
la O O
analgesia O O
postoperatoria O O
entre O O
el O O
bloqueo O O
transversus O O
abdominis O O
plane O O
( O O
TAP O O
) O O
mediante O O
abordaje O O
medioaxilar O O
y O O
la O O
infiltración O O
local O O
de O O
las O O
heridas B-DISO B-DISO
quirúrgicas I-DISO I-DISO
en O O
las O O
prostatectomías O O
radicales O O
por O O
laparoscopia O O
( O O
PRL O O
) O O
. O O

Impacto O O
en O O
el O O
alta O O
temprana O O
postoperatoria O O
( O O
Programa O O
ERAS O O
) O O
. O O

Indicación O O
pública O O
: O O
Cáncer B-DISO B-DISO
de I-DISO I-DISO
próstata I-DISO I-DISO
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Consentimiento O O
informado O O
firmado O O
y O O
fechado O O
, O O
y O O
disposición O O
y O O
capacidad O O
para O O
cumplir O O
con O O
los O O
requisitos O O
del O O
procolo O O
2 O O
. O O

Adenocarcinoma B-DISO B-DISO
de I-DISO I-DISO
próstata I-DISO I-DISO
confirmado O O
histológicamente O O
3 O O
. O O

Paciente O O
candidato O O
a O O
cirugía O O
radical O O
via O O
laparoscópica O O
4 O O
. O O

Edad O O
> O O
18 O O
años O O
5 O O
. O O

Viabilidad O O
de O O
realización O O
de O O
un O O
seguimiento O O
regular O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
no O O
acepten O O
participar O O
en O O
el O O
estudio O O
2 O O
. O O

Historia O O
de O O
alergia B-DISO B-DISO
a O O
anestésicos O O
locales O O
y O O
opiáceos O O
3 O O
. O O

Pacientes O O
en O O
tratamiento O O
crónico O O
de O O
opioides O O
4 O O
. O O

Edad<18 O O
años O O

EudraCT O O
Nº O O
: O O
2019-004109-28 O O
Título O O
público O O
: O O
Disminución O O
del O O
virus O O
en O O
semen O O
y O O
recto O O
en O O
pacientes O O
hombres O O
VIH+ B-DISO B-DISO
que O O
empiezan O O
tratamiento O O
con O O
dolutegravir O O
y O O
lamivudina O O
comparado O O
con O O
Bictegravir O O
/ O O
FTC O O
/ O O
TAF O O
Título O O
científico O O
: O O
Disminución O O
del O O
RNA O O
del O O
VIH-1 B-DISO O
en O O
semen O O
y O O
recto O O
, O O
y O O
cambios O O
en O O
el O O
reservorio O O
de O O
VIH B-DISO B-DISO
en O O
tejido O O
rectal O O
en O O
pacientes O O
VIH+ B-DISO B-DISO
, O O
naïve O O
, O O
hombres O O
que O O
inician O O
tratamiento O O
con O O
dolutegravir O O
y O O
lamivudina O O
comparado O O
con O O
Bictegravir O O
/ O O
FTC O O
/ O O
TAF O O
( O O
" O O
Estudio O O
DOLLARS O O
" O O
) O O
Indicación O O
pública O O
: O O
Infección B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
VIH I-DISO I-DISO
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Hombres O O
y O O
mujeres O O
infectados B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
VIH I-DISO I-DISO
≥ O O
18 O O
años O O
de O O
edad O O
2 O O
. O O

No O O
hayan O O
tomado O O
tratamiento O O
antirretroviral O O
previamente O O
3 O O
. O O

Carga O O
viral O O
del O O
VIH-1 O O
RNA O O
en O O
plasma O O
en O O
la O O
visita O O
de O O
screening O O
> O O
1000 O O
copias O O
/ O O
mL O O
4 O O
. O O

Carga O O
viral O O
del O O
VIH-1 O O
RNA O O
en O O
plasma O O
en O O
la O O
viista O O
de O O
screening O O
< O O
500,000 O O
copias O O
/ O O
mL O O
y O O
recuento O O
de O O
linfocitos O O
> O O
200 O O
células/µL O O
en O O
la O O
visita O O
de O O
screening O O
5 O O
. O O

Obtención O O
de O O
consentimiento O O
informado O O
firmado O O
y O O
fechado O O
previamente O O
a O O
la O O
inclusión O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Carga O O
viral O O
en O O
plasma O O
( O O
HIV-1 O O
RNA O O
) O O
en O O
la O O
visita O O
de O O
screening O O
> O O
500,000 O O
copias O O
/ O O
mL O O
2 O O
. O O

Recuento O O
de O O
Linfocitos O O
CD4 O O
+ O O
al O O
screening O O
CD4 O O
+ O O
T O O
en O O
la O O
visita O O
de O O
screening O O
< O O
200 O O
céls./µL O O
3 O O
. O O

Infección B-DISO B-DISO
por I-DISO I-DISO
virus I-DISO I-DISO
de I-DISO I-DISO
la I-DISO I-DISO
Hepatitis I-DISO I-DISO
B I-DISO I-DISO
( O O
HBV B-DISO B-DISO
) O O
4 O O
. O O

Insuficiencia B-DISO B-DISO
hepática I-DISO I-DISO
severa O O
( O O
Child-Pugh O O
Class O O
C O O
) O O
5 O O
. O O

Neoplasia B-DISO B-DISO
activa O O
6 O O
. O O

Infección B-DISO B-DISO
oportunista I-DISO I-DISO
activa O O
7 O O
. O O

Resistencias B-DISO B-DISO
primarias O O
al O O
fármaco O O
antirretroviral O O
del O O
estudio O O
8 O O
. O O

Terapia O O
activa O O
que O O
presente O O
interacción B-DISO B-DISO
significativa O O
con O O
los O O
fármacos O O
del O O
estudio O O
9 O O
. O O

Algún O O
valor O O
de O O
laboratorio O O
verificado O O
que O O
suponga O O
un O O
Grado O O
4 O O
10 O O
. O O

ALT O O
or O O
AST O O
≥ O O
3xLSN O O
y O O
/ O O
or O O
bilirrubina O O
≥ O O
1.5xLSN O O
11 O O
. O O

Insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
, O O
definida O O
como O O
un O O
filtrado O O
glomerular O O
estimado O O
< O O
50 O O
mL O O
/ O O
min O O
12 O O
. O O

Cualquier O O
otra O O
condición B-DISO B-DISO
clínica I-DISO I-DISO
o O O
tratamiento O O
previo O O
que O O
, O O
a O O
criterio O O
del O O
investigador O O
, O O
pudiera O O
hacer O O
al O O
sujeto O O
inadecuado O O
para O O
el O O
estudio O O
o O O
incapaz O O
de O O
cumplir O O
con O O
una O O
correcta O O
adherencia O O
. O O

EudraCT O O
Nº O O
: O O
2019-004860-23 O O
Título O O
público O O
: O O
Ensayo O O
REACTIC-TAVI O O
: O O
REACtividad O O
de O O
plaquetas O O
según O O
la O O
dosis O O
de O O
TICagrelor O O
después O O
de O O
la O O
implantación O O
de O O
la O O
válvula O O
aórtica O O
transcatéter O O
. O O

Un O O
estudio O O
piloto O O
. O O

Indicación O O
pública O O
: O O
Pacientes O O
con O O
la O O
válvula O O
aórtica O O
severamente O O
estrecha O O
que O O
se O O
sometan O O
a O O
un O O
recambio O O
a O O
través O O
de O O
catéteres O O
. O O

Indicación O O
científica O O
: O O
Pacientes O O
con O O
estenosis B-DISO B-DISO
aórtica I-DISO I-DISO
grave O O
sometidos O O
a O O
implante O O
de O O
válvula O O
aórtica O O
transcatéter O O
Criterios O O
de O O
inclusión O O
: O O
- O O
> O O
18 O O
años O O
- O O
Diagnosticado O O
con O O
estenosis B-DISO B-DISO
aórtica I-DISO I-DISO
severa O O
- O O
Riesgo O O
alto O O
y O O
/ O O
o O O
intermedio O O
de O O
cirugía O O
según O O
las O O
puntuaciones O O
de O O
riesgo O O
actuales O O
- O O
Decisión O O
del O O
Equipo O O
mutidisciplinar O O
- O O
Sin O O
terapia O O
antiplaquetaria O O
doble O O
previamente O O
- O O
Reactividad O O
plaquetaria O O
realizada O O
por O O
prueba O O
VerifyNow O O
® O O
en O O
quienes O O
están O O
con O O
tratamiento O O
con O O
Clopidogrel O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Contraindicación O O
para O O
TAVI O O
- O O
Fibrilación B-DISO B-DISO
auricular I-DISO I-DISO
( O O
que O O
necesita O O
anticoagulación O O
oral O O
) O O
- O O
Anticoagulación O O
oral O O
- O O
Historia O O
de O O
hemorragia B-DISO B-DISO
intracraneal I-DISO I-DISO
- O O
Accidente B-DISO B-DISO
cerebrovascular I-DISO I-DISO
isquémico I-DISO I-DISO
los O O
14 O O
días O O
antes O O
de O O
TAVI O O
- O O
Sangrado B-DISO B-DISO
o O O
diátesis B-DISO B-DISO
patológica I-DISO I-DISO
activa O O
- O O
Insuficiencia B-DISO B-DISO
hepática I-DISO I-DISO
moderada O O
a O O
severa O O
- O O
Uso O O
de O O
inhibidores O O
o O O
inductores O O
potentes O O
de O O
CYP34A O O
- O O
Uso O O
de O O
ISRS O O
( O O
Paroxetina O O
, O O
Sertralina O O
, O O
Citalopram O O
) O O
- O O
Contraindicaciones O O
para O O
doble O O
antiagregación O O
plaquetaria O O
durante O O
3 O O
meses O O
. O O

- O O
Contraindicación O O
a O O
la O O
aspirina O O
, O O
clopidogrel O O
o O O
ticagrelor O O
- O O
Recuento O O
de O O
plaquetas O O
< O O
50,000 O O
- O O
Embarazo O O
o O O
lactancia O O

EudraCT O O
Nº O O
: O O
2020-000842-32 O O
Título O O
público O O
: O O
Este O O
estudio O O
probará O O
un O O
medicamento O O
llamado O O
remdesivir O O
( O O
GS-5734 O O
) O O
para O O
evaluar O O
la O O
seguridad O O
y O O
la O O
efectividad O O
del O O
medicamento O O
en O O
el O O
tratamiento O O
de O O
pacientes O O
con O O
enfermedad B-DISO B-DISO
moderada I-DISO I-DISO
por I-DISO I-DISO
el I-DISO I-DISO
coronavirus I-DISO I-DISO
2019 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
comparado O O
con O O
el O O
el O O
tratamiento O O
de O O
referencia O O
. O O

Título O O
científico O O
: O O
Estudio O O
de O O
Fase O O
3 O O
Aleatorizado O O
para O O
Evaluar O O
la O O
Seguridad O O
y O O
la O O
Actividad O O
Antiviral O O
de O O
Remdesivir O O
( O O
GS-5734 O O
) O O
en O O
Participantes O O
con O O
infección B-DISO B-DISO
moderada I-DISO I-DISO
por I-DISO I-DISO
el I-DISO I-DISO
COVID-19 I-DISO I-DISO
en O O
comparación O O
con O O
el O O
tratamiento O O
de O O
referencia O O
Indicación O O
pública O O
: O O
Enfermedad B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
Coronavirus I-DISO I-DISO
2019 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
) O O
Disposición O O
y O O
capacidad O O
para O O
otorgar O O
el O O
consentimiento O O
informado O O
por O O
escrito O O
( O O
partipantes O O
de O O
≥18 O O
años O O
) O O
o O O
el O O
asentimiento O O
( O O
participantes O O
de O O
≥12 O O
a O O
< O O
18 O O
años O O
, O O
cuando O O
esté O O
aprobado O O
a O O
escala O O
local O O
y O O
nacional O O
) O O
antes O O
de O O
realizar O O
los O O
procedimientos O O
del O O
estudio O O
. O O

En O O
el O O
caso O O
de O O
participantes O O
de O O
≥12 O O
años O O
y O O
< O O
18 O O
años O O
, O O
disposición O O
y O O
capacidad O O
del O O
padre O O
o O O
tutor O O
legal O O
para O O
otorgar O O
el O O
consentimiento O O
por O O
escrito O O
antes O O
de O O
realizar O O
los O O
procedimientos O O
del O O
estudio O O
. O O

2 O O
) O O
Edad O O
≥ O O
18 O O
años O O
( O O
en O O
todos O O
los O O
centros O O
) O O
, O O
o O O
edad O O
≥12 O O
y O O
< O O
18 O O
años O O
con O O
peso O O
igual O O
o O O
superior O O
a O O
40 O O
kg O O
( O O
cuando O O
esté O O
aprobado O O
a O O
escala O O
local O O
y O O
nacional O O
y O O
por O O
el O O
comité O O
etico O O
independiente O O
pertinente O O
) O O
. O O

3 O O
) O O
Infección B-DISO B-DISO
por I-DISO I-DISO
el I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
confirmada O O
mediante O O
PCR O O
≤ O O
4 O O
días O O
antes O O
de O O
la O O
aleatorización O O
4 O O
) O O
Hospitalización O O
y O O
necesidad O O
de O O
asistencia O O
médica O O
para O O
el O O
COVID-19 B-DISO B-DISO
. O O

5 O O
) O O
SpO2 O O
> O O
94% O O
con O O
aire O O
ambiente O O
en O O
la O O
fase O O
de O O
selección O O
6 O O
) O O
Signos O B-DISO
radiológicos O O
de O O
infiltrados B-DISO B-DISO
pulmonares I-DISO I-DISO
7 O O
) O O
Los O O
varones O O
y O O
las O O
mujeres O O
con O O
capacidad O O
de O O
procrear O O
que O O
mantengan O O
relaciones O O
heterosexuales O O
deben O O
comprometerse O O
a O O
utilizar O O
métodos O O
anticonceptivos O O
especificados O O
en O O
el O O
protocolo O O
, O O
tal O O
como O O
se O O
describe O O
en O O
el O O
Apéndice O O
3 O O
del O O
Protocolo O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
) O O
Participar O O
en O O
cualquier O O
otro O O
ensayo O O
clínico O O
de O O
tratamiento O O
con O O
un O O
fármaco O O
experimental O O
contra O O
el O O
COVID-19 B-DISO B-DISO
2 O O
) O O
Tratamiento O O
concomitante O O
con O O
otros O O
fármacos O O
con O O
actividad O O
antiviral O O
directa O O
real O O
o O O
posible O O
contra O O
el O O
SARS-CoV-2 O O
en O O
las O O
24 O O
horas O O
previas O O
a O O
la O O
administración O O
del O O
fármaco O O
del O O
estudio O O
. O O

3 O O
) O O
Necesidad O O
de O O
ventilación O O
mecánica O O
en O O
la O O
fase O O
de O O
selección O O
4 O O
) O O

ALT O O
or O O
AST O O
> O O
5 O O
x O O
LSN O O
5 O O
) O O

Aclaramiento O O
de O O
creatinina O O
< O O
50 O O
mL O O
/ O O
min O O
según O O
la O O
fórmula O O
de O O
Cockcroft-Gault O O
para O O
participantes O O
de O O
≥ O O
18 O O
años O O
{ O O
Cockcroft O O
1976 O O
} O O
y O O
fórmula O O
de O O
Schwartz O O
para O O
participantes O O
menores O O
de O O
18 O O
años O O
. O O

6 O O
) O O
Prueba O O
de O O
embarazo O O
positiva O O
( O O
Apéndice O O
3 O O
del O O
Protocolo O O
) O O
7 O O
) O O
Mujeres O O
lactantes O O
8) O O
Hipersensibilidad B-DISO B-DISO
conocida O O
al O O
fármaco O O
del O O
estudio O O
, O O
sus O O
metabolitos O O
o O O
los O O
excipientes O O
de O O
la O O
formulación O O
. O O

EudraCT O O
Nº O O
: O O
2020-001366-11 O O
Título O O
público O O
: O O
Un O O
ensayo O O
aleatorizado O O
internacional O O
para O O
evaluar O O
tratamientos O O
no O O
licenciados O O
para O O
COVID-19 B-DISO B-DISO
en O O
pacientes O O
hospitalizados O O
que O O
reciben O O
el O O
tratamiento O O
convencional O O
para O O
COVID B-DISO B-DISO
que O O
se O O
ofrece O O
en O O
cada O O
hospital O O
Indicación O O
pública O O
: O O
COVID-19 B-DISO B-DISO
Criterios O O
de O O
inclusión O O
: O O
Adultos O O
que O O
otorguen O O
su O O
consentimiento O O
informado O O
( O O
mayores O O
de O O
18 O O
años O O
) O O
hospitalizados O O
con O O
COVID-19 B-DISO B-DISO
confirmado O O
, O O
que O O
no O O
reciben O O
ya O O
ninguno O O
de O O
los O O
tratamientos O O
del O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Alergia B-DISO B-DISO
conocida O O
o O O
contraindicaciones O B-DISO
a O O
cualquiera O O
de O O
los O O
productos O O
en O O
investigación O O
. O O

- O O
Previsión O O
de O O
traslado O O
en O O
un O O
plazo O O
de O O
72 O O
horas O O
a O O
un O O
hospital O O
que O O
no O O
participa O O
en O O
el O O
estudio O O
. O O

EudraCT O O
Nº O O
: O O
2020-001440-26 O O
Título O O
público O O
: O O
Estudio O O
para O O
la O O
prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
COVID-19 I-DISO I-DISO
en O O
personal O O
sanitario O O
Título O O
científico O O
: O O
Ensayo O O
clínico O O
piloto O O
, O O
doble O O
ciego O O
para O O
evaluar O O
la O O
eficacia O O
y O O
seguridad O O
de O O
la O O
utilización O O
pre-exposición O O
de O O
hidroxicloroquina O O
frente O O
a O O
placebo O O
en O O
la O O
prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
en O O
el O O
personal O O
sanitario O O
. O O

Indicación O O
pública O O
: O O
Prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
COVID-19 I-DISO I-DISO
Indicación O O
científica O O
: O O
Prevención O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
Criterios O O
de O O
inclusión O O
: O O
Profesional O O
sanitario O O
( O O
médico O O
, O O
enfermera O O
, O O
auxiliar O O
de O O
enfermería O O
o O O
celador O O
) O O
con O O
actividad O O
laboral O O
en O O
unidades O O
clínicas O O
hospitalarias O O
donde O O
se O O
atienden O O
pacientes O O
con O O
infección B-DISO B-DISO
probable O O
o O O
confirmada O O
por O O
SARS-CoV-2 O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Contraindicaciones O O
para O O
el O O
uso O O
de O O
hidroxicloroquina O O
: O O
alergia B-DISO B-DISO
a O O
hidroxicloroquina O O
, O O
enfermedad B-DISO B-DISO
de I-DISO I-DISO
la I-DISO I-DISO
retina I-DISO I-DISO
, O O
enfermedad B-DISO B-DISO
de I-DISO I-DISO
motoneurona I-DISO I-DISO
como O O
miastenia B-DISO B-DISO
gravis I-DISO I-DISO
) O O
Peso O O
< O O
40 O O
kg O O
Embarazo O O
o O O
riesgo O O
de O O
estar O O
embarazada O O
Edad O O
menor O O
de O O
18 O O
años O O

EudraCT O O
Nº O O
: O O
2020-001442-19 O O
Título O O
público O O
: O O
Ensayo O O
clínico O O
para O O
evaluar O O
el O O
uso O O
combinado O O
de O O
hidroxicloroquina O O
, O O
azitromicina O O
y O O
tocilizumab O O
para O O
el O O
tratamiento O O
de O O
COVID-19 B-DISO B-DISO
Título O O
científico O O
: O O
Ensayo O O
clínico O O
piloto O O
, O O
aleatorizado O O
, O O
multicéntrico O O
y O O
abierto O O
de O O
uso O O
combinado O O
de O O
hidroxicloroquina O O
, O O
azitromicina O O
y O O
tocilizumab O O
para O O
el O O
tratamiento O O
de O O
la O O
infección B-DISO B-DISO
por I-DISO I-DISO
SARS-CoV-2 I-DISO I-DISO
( O O
COVID-19 B-DISO B-DISO
) O O
Indicación O O
pública O O
: O O
COVID19 B-DISO B-DISO
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Sujeto O O
