: O O
1 O O
. O O

Participación O O
en O O
otros O O
estudios B-PROC B-PROC
clínicos I-PROC I-PROC
de O I-PROC
investigación O I-PROC
que O O
impliquen O O
pruebas B-PROC B-PROC
de O I-PROC
productos O I-PROC
intervencionistas O I-PROC
o O O
usos O O
de O O
los O O
mismos O O
de O O
manera O O
diferente O O
a O O
la O O
aprobada O O
o O O
en O O
indicaciones O O
no O O
aprobadas O O
; O O
2 O O
. O O

Pacientes O O
con O O
AAG O O
en O O
curso O O
de O O
un O O
estudio B-PROC B-PROC
clínico I-PROC I-PROC
que O O
el O O
investigador O O
juzgue O O
relacionados O O
con O O
la O O
bardoxolona O O
metilo O O
; O O
3 O O
. O O

Pacientes O O
no O O
dispuestos O O
a O O
practicar O O
métodos O O
aceptables O O
de O O
contracepción B-PROC B-PROC
( O O
hombres O O
con O O
parejas O O
que O O
pueden O O
quedarse O O
embarazadas O O
y O O
mujeres O O
con O O
posibilidad O O
de O O
quedar O O
embarazadas O O
) O O
mientras O O
toman O B-PROC
el O I-PROC
fármaco O I-PROC
del O O
estudio O O
; O O
4 O O
. O O

Mujeres O O
embarazadas O O
o O O
que O O
dan O O
el O O
pecho O O
; O O
5 O O
. O O

El O O
paciente O O
es O O
, O O
en O O
opinión O O
del O O
investigador O O
, O O
incapaz O O
de O O
cumplir O O
los O O
requisitos O O
del O O
protocolo B-PROC B-PROC
del O O
estudio O O
o O O
es O O
inadecuado O O
para O O
el O O
estudio O O
por O O
cualquier O O
razón O O
; O O
6 O O
. O O

Hipersensibilidad O O
conocida O O
a O O
algún O O
componente O O
del O O
fármaco O O
del O O
estudio O O
. O O

EudraCT O O
Nº O O
: O O
2018-003958-25 O O
Título O O
público O O
: O O
Detección B-PROC B-PROC
del I-PROC O
cáncer I-PROC O
con O O
una O O
técnica B-PROC B-PROC
de I-PROC I-PROC
imagen I-PROC I-PROC
muy O O
eficaz O O
para O O
detectar B-PROC O
tumores I-PROC O
precozmente O O
en O O
pacientes O O
con O O
enfermedad O O
tromboenbolica O O
venosa O O
no O O
provocada O O
con O O
un O O
algo O O
riesgo O O
de O O
desarrollar O O
cáncer O O
. O O

Ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
abierto I-PROC I-PROC
. O O

Título O O
científico O O
: O O
Detección B-PROC B-PROC
del I-PROC O
cáncer I-PROC O
con O O
PET B-PROC B-PROC
/ O O
TAC B-PROC B-PROC
en O O
pacientes O O
con O O
enfermedad O O
tromboembólica O O
venosa O O
no O O
provocada O O
con O O
un O O
alto O O
riesgo O O
de O O
desarrollar O O
cáncer O O
. O O

Ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
abierto I-PROC I-PROC
. O O

Indicación O O
pública O O
: O O
Se O O
pretende O O
conocer B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
del O O
uso O O
de O O
PET B-PROC B-PROC
/ O O
TAC B-PROC B-PROC
para O O
detectar B-PROC O
cáncer I-PROC O
oculto O O
en O O
pacientes O O
con O O
enfermedad O O
tromboembólica O O
venosa O O
vs O O
. O O

las O O
pruebas B-PROC B-PROC
de I-PROC I-PROC
diagnostico I-PROC I-PROC
que O O
se O O
utilizan O O
habitualmente O O
. O O

Indicación O O
científica O O
: O O
Enfermedad O O
tromboembólica O O
venosa O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Mayores O O
de O O
18 O O
años O O
. O O

2 O O
. O O

Diagnóstico B-PROC B-PROC
de O O
enfermedad O O
tromboembólica O O
venosa O O
( O O
trombosis O O
venosa O O
profunda O O
proximal O O
de O O
miembros O O
inferiores O O
, O O
embolia O O
de O O
pulmón O O
o O O
ambos O O
) O O
no O O
provocado O O
. O O

3 O O
. O O

Clasificación O O
de O O
alto O O
riesgo O O
según O O
escala O O
previamente O O
publicada O O
y O O
validada O O
( O O
Jara-Palomares O O
et O O
al O O
. O O
, O O
Chest O O
, O O
2016 O O
) O O
4 O O
. O O

Firma O O
del O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Imposibilidad O O
de O O
continuar O O
un O O
seguimiento B-PROC B-PROC
adecuado O O
. O O

2 O O
. O O

Hipersensibilidad O O
al O O
contraste O O
utilizado O O
para O O
la O O
realización O O
del O O
PET B-PROC B-PROC
/ O O
TAC B-PROC B-PROC
( O O
8-fluor O O
desoxi-glucosa O O
( O O
18FDG O O
) O O
) O O
o O O
a O O
cualquiera O O
de O O
los O O
excipientes O O
de O O
acuerdo O O
a O O
las O O
características O O
del O O
producto O O
. O O

EudraCT O O
Nº O O
: O O
2018-004253-24 O O
Título O O
público O O
: O O
Eficacia O O
, O O
seguridad O O
y O O
tolerabilidad O O
a O O
largo O O
plazo O O
de O O
LNP023 O O
en O O
GC3 O O
. O O

Título O O
científico O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
extensión I-PROC I-PROC
abierto I-PROC I-PROC
y I-PROC I-PROC
no I-PROC I-PROC
aleatorizado I-PROC I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
, I-PROC I-PROC
seguridad I-PROC I-PROC
y I-PROC I-PROC
tolerabilidad I-PROC I-PROC
a O O
largo O O
plazo O O
de O O
LNP023 O O
en O O
sujetos O O
con O O
glomerulopatía O O
C3 O O
. O O

Indicación O O
pública O O
: O O
Fallo O O
renal O O
Indicación O O
científica O O
: O O
Glomerulopatía O O
C3 O O
Criterios O O
de O O
inclusión O O
: O O
Los O O
pacientes O O
deben O O
haber O O
completado O O
el O O
periodo O O
de O O
tratamiento B-PROC B-PROC
con O O
el O O
fármaco O O
del O O
estudio O O
del O O
ensayo O O
CLNP023X2202 O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Comorbilidades O O
concurrentes O O
graves O O
, O O
p. O O
ej. O O
, O O
enfermedad O O
cardíaca O O
avanzada O O
( O O
clase O O
IV O O
de O O
la O O
NYHA O O
) O O
, O O
hipertensión O O
arterial O O
pulmonar O O
grave O O
( O O
clase O O
IV O O
de O O
la O O
OMS O O
) O O
o O O
cualquier O O
enfermedad O O
o O O
condición O O
médica O O
que O O
, O O
a O O
juicio O O
del O O
investigador O O
y O O
del O O
promotor O O
, O O
pueda O O
impedir O O
que O O
el O O
paciente O O
tolere O O
bien O O
LNP023 O O
o O O
cumpla O O
los O O
requisitos O O
del O O
estudio O O
. O O

- O O
Pacientes O O
con O O
una O O
infección O O
activa O O
que O O
requiera O O
tratamiento B-PROC B-PROC
médico I-PROC I-PROC
. O O

- O O
Infección O O
crónica O O
por O O
virus O O
de O O
la O O
hepatitis O O
B O O
( O O
VHB O O
) O O
o O O
hepatitis O O
C O O
( O O
VHC O O
) O O
. O O

- O O
Antecedentes O O
de O O
VIH O O
o O O
cualquier O O
otra O O
enfermedad O O
de O O
inmunodeficiencia O O
. O O

- O O
Antecedentes O O
o O O
diagnóstico B-PROC B-PROC
actual O O
de O O
anomalías O O
en O O
el O O
ECG B-PROC B-PROC
que O O
indiquen O O
un O O
riesgo O O
significativo O O
en O O
la O O
seguridad O O
de O O
los O O
sujetos O O
. O O

EudraCT O O
Nº O O
: O O
2019-000266-37 O O
Título O O
público O O
: O O
Estudio O O
para O O
evaluar O O
el O O
uso O O
de O O
oxígeno B-PROC B-PROC
suplementario I-PROC I-PROC
en O O
pacientes O O
con O O
embolia O O
de O O
pulmón O O
aguda O O
sintomática O O
Título O O
científico O O
: O O
Ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
y I-PROC I-PROC
seguridad I-PROC I-PROC
clínicas O O
del O O
tratamiento B-PROC B-PROC
con I-PROC O
oxígeno I-PROC O
suplementario I-PROC O
en O O
pacientes O O
con O O
tromboembolia O O
de O O
pulmón O O
( O O
TEP O O
) O O
de O O
riesgo O O
intermedio O O
Indicación O O
pública O O
: O O
Embolia O O
de O O
pulmón O O
Indicación O O
científica O O
: O O
Embolismo O O
pulmonar O O
agudo O O
sintomático O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
) O O
TEP O O
aguda O O
sintomática O O
confirmada O O
mediante O O
angiotomografía B-PROC B-PROC
computerizada I-PROC I-PROC
( I-PROC O
TC I-PROC B-PROC
) I-PROC O
multidetector I-PROC O
positiva O O
; O O
2 O O
) O O
Disfunción O O
del O O
ventrículo O O
derecho O O
* O O
en O O
la O O
ecocardiografía B-PROC B-PROC
realizada O O
en O O
las O O
primeras O O
12 O O
horas O O
tras O O
el O O
diagnóstico B-PROC B-PROC
de O O
TEP O O
; O O
3 O O
) O O
Firma O O
del O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
) O O
Edad O O
< O O
18 O O
años O O
; O O
2 O O
) O O
Alergia O O
a O O
contrastes O O
iodados O O
; O O
3 O O
) O O
Insuficiencia O O
renal O O
grave O O
( O O
definida O O
por O O
una O O
creatinina B-PROC B-PROC
sérica I-PROC I-PROC
> O O
2 O O
mg O O
/ O O
dL O O
o O O
por O O
un O O
aclaramiento B-PROC B-PROC
de I-PROC I-PROC
creatinina I-PROC I-PROC
< O O
30 O O
mL O O
/ O O
min O O
, O O
según O O
la O O
fórmula B-PROC B-PROC
de I-PROC I-PROC
Cockcroft-Gault I-PROC I-PROC
) O O
; O O
4 O O
) O O
Uso O O
de O O
oxigenoterapia B-PROC B-PROC
crónica I-PROC I-PROC
domiciliaria I-PROC I-PROC
; O O
5 O O
) O O
Hipercapnia O O
( O O
pCO2 B-PROC B-PROC
> O O
50 O O
mmHg O O
en O O
el O O
momento O O
del O O
diagnóstico B-PROC B-PROC
) O O
; O O
6 O O
) O O
Ecocardiografía B-PROC B-PROC
basal O O
técnicamente O O
inadecuada O O
; O O
7 O O
) O O
Contraindicación O O
para O O
el O O
tratamiento B-PROC B-PROC
anticoagulante I-PROC I-PROC
( O O
a O O
criterio O O
del O O
investigador O O
responsable O O
) O O
; O O
8) O O
Duración O O
de O O
los O O
síntomas O O
> O O
10 O O
días O O
; O O
9 O O
) O O
Inestabilidad O O
hemodinámica O O
( O O
tensión B-PROC B-PROC
arterial I-PROC I-PROC
sistólica I-PROC I-PROC
< O O
90 O O
mm O O
Hg O O
, O O
necesidad O O
de O O
drogas O O
vasoactivas O O
[ O O
a O O
criterio O O
del O O
médico O O
responsable O O
del O O
paciente O O
] O O
, O O
de O O
reanimación B-PROC B-PROC
cardiopulmonar I-PROC I-PROC
, O O
de O O
intubación B-PROC B-PROC
o O O
de O O
tratamiento B-PROC B-PROC
trombolítico I-PROC I-PROC
) O O
; O O
10 O O
) O O
Participación O O
en O O
otro O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
para O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
TEP O O
; O O
11 O O
) O O
Incapacidad O O
para O O
usar O O
mascarilla O O
o O O
gafas O O
nasales O O
; O O
12 O O
) O O
Esperanza O O
de O O
vida O O
estimada O O
< O O
90 O O
días O O
. O O

EudraCT O O
Nº O O
: O O
2019-000333-39 O O
Título O O
público O O
: O O
Seguimiento B-PROC B-PROC
a I-PROC I-PROC
largo I-PROC I-PROC
plazo I-PROC I-PROC
de O O
un O O
estudio O O
con O O
darvadstrocel O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
fístulas O O
perianales O O
complejas O O
Título O O
científico O O
: O O
Seguimiento B-PROC B-PROC
de I-PROC O
un I-PROC O
estudio I-PROC B-PROC
en I-PROC I-PROC
fase I-PROC I-PROC
III I-PROC I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
y I-PROC I-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
a O O
largo O O
plazo O O
de O O
darvadstrocel O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
fístulas O O
perianales O O
complejas O O
, O O
en O O
pacientes O O
con O O
enfermedad O O
de O O
Crohn O O
que O O
han O O
participado O O
en O O
el O O
estudio O O
ADMIRE O O
II O O
Indicación O O
pública O O
: O O
Tratamiento B-PROC B-PROC
para O O
fístulas O O
perianales O O
en O O
la O O
enfermedad O O
de O O
Crohn O O
Indicación O O
científica O O
: O O
Fístulas O O
perianales O O
en O O
la O O
enfermedad O O
de O O
Crohn O O
Criterios O O
de O O
inclusión O O
: O O
La O O
elegibilidad O O
de O O
los O O
pacientes O O
se O O
determina O O
antes O O
de O O
la O O
incorporación O O
al O O
estudio O O
de O O
acuerdo O O
con O O
los O O
siguientes O O
criterios O O
: O O
1 O O
. O O

En O O
opinión O O
del O O
investigador O O
, O O
el O O
paciente O O
es O O
capaz O O
de O O
entender O O
y O O
cumplir O O
los O O
requisitos O O
del O O
protocolo B-PROC B-PROC
. O O

2 O O
. O O

El O O
paciente O O
o O O
, O O
cuando O O
proceda O O
, O O
su O O
representante O O
legal O O
firma O O
y O O
fecha O O
un O O
FCI O O
impreso O O
y O O
todas O O
las O O
autorizaciones O O
necesarias O O
relativas O O
a O O
la O O
privacidad O O
antes O O
del O O
inicio O O
de O O
cualquier O O
procedimiento B-PROC B-PROC
del O O
estudio O O
. O O

3 O O
. O O

El O O
paciente O O
ha O O
participado O O
en O O
el O O
estudio O O
ADMIRE-CD O O
II O O
y O O
lo O O
ha O O
finalizado O O
( O O
es O O
decir O O
, O O
no O O
se O O
retiró O O
) O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Los O O
pacientes O O
no O O
serán O O
aptos O O
para O O
su O O
inclusión O O
en O O
el O O
estudio O O
si O O
: O O
1 O O
. O O

Han O O
transcurrido O O
más O O
de O O
3 O O
meses O O
desde O O
que O O
el O O
paciente O O
finalizó O O
el O O
estudio O O
ADMIRE-CD O O
II O O
. O O

2 O O
. O O

Están O O
recibiendo O O
, O O
han O O
recibido O O
en O O
los O O
últimos O O
3 O O
meses O O
antes O O
de O O
la O O
inclusión O O
en O O
el O O
estudio O O
, O O
o O O
tienen O O
previsto O O
recibir O O
durante O O
este O O
estudio O O
de O O
ELP O O
algún O O
fármaco O O
en O O
investigación O O
, O O
excepto O O
antes O O
de O O
la O O
participación O O
en O O
el O O
estudio O O
ADMIRE-CD O O
II O O
. O O

EudraCT O O
Nº O O
: O O
2019-002195-14 O O
Título O O
público O O
: O O
Ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
para O O
comparar O O
la O O
administración B-PROC B-PROC
de I-PROC I-PROC
hierro I-PROC I-PROC
intravenoso I-PROC I-PROC
siguiendo O O
las O O
guías O O
de O O
práctica B-PROC B-PROC
clínica I-PROC I-PROC
o O O
siguiendo O O
las O O
recomendaciones O O
de O O
expertos O O
. O O

Título O O
científico O O
: O O
ENSAYO B-PROC B-PROC
CLÍNICO I-PROC I-PROC
ALEATORIZADO I-PROC I-PROC
PARA O O
EVALUAR O B-PROC
LA O I-PROC
FUNCIONALIDAD O I-PROC
MONOCITARIA O I-PROC
EN O O
RELACIÓN O O
CON O O
EL O O
TRATAMIENTO B-PROC B-PROC
CON I-PROC O
HIERRO I-PROC O
IV I-PROC O
EN O O
PACIENTES O O
EN O O
HEMODIÁLISIS B-PROC B-PROC
SEGÚN O O
GUÍAS O O
DE O O
PRÁCTICA B-PROC O
CLÍNICA I-PROC O
O O O
SEGÚN O O
RECOMENDACIONES O O
DE O O
EXPERTOS O O
Indicación O O
pública O O
: O O
Anemia O O
en O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
Indicación O O
científica O O
: O O
Funcionalidad O O
monocitaria O O
en O O
pacientes O O
con O O
anemia O O
en O O
hemodiálisis B-PROC B-PROC
Criterios O O
de O O
inclusión O O
: O O
- O O
Pacientes O O
incidentes O O
en O O
programa O O
de O O
hemodiálisis B-PROC B-PROC
, O O
con O O
más O O
de O O
2 O O
meses O O
de O O
tratamiento B-PROC B-PROC
con I-PROC O
hemodiálisis I-PROC B-PROC
y O O
menos O O
de O O
6 O O
meses O O
en O O
hemodiálisis B-PROC B-PROC
mantenida O O
. O O

- O O
Edad O O
mayor O O
de O O
18 O O
años O O
. O O

- O O
Haber O O
firmado O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
. O O

- O O
Pacientes O O
con O O
anemia O O
susceptible O O
de O O
ser O O
tratada B-PROC B-PROC
con I-PROC O
hierro I-PROC O
i.v I-PROC O
. I-PROC O

- O O
No O O
haber O O
recibido O O
hierro O O
i.v O O
. O O

antes O O
del O O
inicio O O
de O O
hemodiálisis B-PROC B-PROC
. O O

- O O
Pacientes O O
clínicamente O O
estables O O
, O O
con O O
una O O
expectativa O O
de O O
vida O O
superior O O
a O O
2 O O
años O O
. O O

- O O
Pacientes O O
con O O
niveles B-PROC B-PROC
de I-PROC I-PROC
transferrina I-PROC I-PROC
y O O
albúmina B-PROC B-PROC
normales O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Pacientes O O
con O O
niveles B-PROC B-PROC
de I-PROC I-PROC
ferritina I-PROC I-PROC
> O O
800 O O
mg O O
/ O O
dl O O
al O O
inicio O O
del O O
estudio O O
. O O

- O O
Pacientes O O
que O O
hayan O O
recibido O O
hierro O O
i.v O O
. O O

antes O O
del O O
inicio O O
de O O
hemodiálisis B-PROC B-PROC
. O O

- O O
Pacientes O O
embarazadas O O
o O O
en O O
período O O
de O O
lactancia O O
. O O

- O O
Pacientes O O
con O O
infección O O
crónica O O
por O O
VHC O O
y O O
VHB O O
. O O

EudraCT O O
Nº O O
: O O
2019-002224-32 O O
Título O O
público O O
: O O
Sentidos O O
, O O
ritmo O O
y O O
conexiones O O
: O O
un O O
estudio O O
de O O
cómo O O
Erenumab O O
® O O
modula O O
la O O
migraña O O
crónica O O
. O O

Título O O
científico O O
: O O
Sentidos O O
, O O
ritmo O O
y O O
conexiones O O
: O O
un O O
estudio O O
de O O
cómo O O
Erenumab O O
® O O
modula O O
la O O
migraña O O
crónica O O
. O O

Estudio O O
SYNCHRO O O
. O O

Indicación O O
pública O O
: O O
Migraña O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Adultos O O
entre O O
30 O O
y O O
50 O O
años O O
- O O
Etnia O O
mediterránea O O
- O O
Pacientes O O
diagnosticados B-PROC B-PROC
con O O
episodios O O
de O O
alta O O
frecuencia O O
y O O
migraña O O
crónica O O
, O O
con O O
o O O
sin O O
aura O O
, O O
confirmada O O
por O O
un O O
neurólogo O O
de O O
acuerdo O O
a O O
la O O
Clasificación O O
Internacional O O
de O O
las O O
Cefaleas O O
, O O
III O O
Edición O O
, O O
versión O O
beta O O
( O O
ICHD-3 O O
beta O O
) O O
que O O
requiere O O
prevención B-PROC B-PROC
- O O
Controles O B-PROC
sanos O I-PROC
reclutados O O
entre O O
miembros O O
del O O
personal O O
hospitalario O O
y O O
conocidos O O
de O O
los O O
pacientes O O
sin O O
antecedentes O O
primarios O O
o O O
secundarios O O
de O O
cefaleas O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Presencia O O
de O O
cualquier O O
otra O O
condición O O
médica O O
significativa O O
( O O
desórdenes O O
neurológicos O O
, O O
enfermedades O O
psiquiátricas O O
severas O O
o O O
enfermedades O O
cardiovasculares O O
) O O
- O O
Evidencia O O
de O O
abuso O O
o O O
dependencia O O
de O O
drogas O O
, O O
tabaco O O
o O O
alcohol O O
en O O
los O O
12 O O
meses O O
anteriores O O
a O O
la O O
visita O O
1 O O
, O O
según O O
historia O O
clínica O O
o O O
información O O
facilitada O O
del O O
paciente O O
. O O

Se O O
considera O O
abuso O O
de O O
alcohol O O
un O O
consumo O O
> O O
100mg O O
/ O O
semana O O

- O O

Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
- O O
Mujeres O O
con O O
capacidad O O
de O O
quedarse O O
embarazadas O O
, O O
a O O
menos O O
que O O
durante O O
la O O
fase O O
de O O
tratamiento B-PROC B-PROC
utilicen O O
un O O
método O O
básico O O
de O O
contracepción B-PROC O

EudraCT O O
Nº O O
: O O
2019-002562-12 O O
Título O O
público O O
: O O
ENSAYO B-PROC B-PROC
CLÍNICO I-PROC I-PROC
DE O O
LA O O
NUEVA O O
SOLUCIÓN O O
DE O O
POLIETILENGLICOL O O
DE O O
1 O O
LITRO O O
vs O O
PICOSULFATO O O
DE O O
SODIO O O
/ O O
CITRATO O O
DE O O
MAGNESIO O O
EN O O
LA O O
EFICACIA O O
DE O O
LA O O
COLONOSCOPIA B-PROC B-PROC
Título O O
científico O O
: O O
ENSAYO B-PROC B-PROC
CLÍNICO I-PROC I-PROC
PRAGMÁTICO I-PROC I-PROC
, I-PROC I-PROC
COMPARATIVO I-PROC I-PROC
Y I-PROC I-PROC
ALEATORIZADO I-PROC I-PROC
DE O O
LA O O
NUEVA O O
SOLUCIÓN O O
DE O O
POLIETILENGLICOL O O
DE O O
1 O O
LITRO O O
vs O O
PICOSULFATO O O
DE O O
SODIO O O
/ O O
CITRATO O O
DE O O
MAGNESIO O O
EN O O
LA O O
EFICACIA O O
DE O O
LA O O
COLONOSCOPIA B-PROC B-PROC
DE I-PROC I-PROC
CRIBADO I-PROC I-PROC
Y I-PROC O
VIGILANCIA I-PROC B-PROC
Indicación O O
pública O O
: O O
Sujetos O O
sanos O O
mayores O O
de O O
50 O O
años O O
Indicación O O
científica O O
: O O
Colonoscopia B-PROC B-PROC
de I-PROC I-PROC
cribado I-PROC I-PROC
y I-PROC O
seguimiento I-PROC B-PROC
. O O

Criterios O O
de O O
inclusión O O
: O O
Colonoscopia B-PROC B-PROC
de I-PROC I-PROC
cribado I-PROC I-PROC
en O O
mayores O O
de O O
50 O O
años O O
sin O O
antecedentes O O
familiares O O
de O O
cáncer O O
colorrectal O O
. O O

Colonoscopia B-PROC B-PROC
de I-PROC I-PROC
cribado I-PROC I-PROC
en O O
pacientes O O
con O O
antecedentes O O
familiares O O
de O O
cáncer O O
colorrectal O O
. O O

Colonoscopia B-PROC B-PROC
de I-PROC I-PROC
vigilancia I-PROC I-PROC
. O O

Criterios O O
de O O
exclusión O O
: O O
Antecedente O O
personal O O
o O O
familiar O O
de O O
poliposis O O
colorrectal O O
( O O
Poliposis O O
adenomatosa O O
familiar O O
, O O
etc O O
) O O
. O O

Antecedente O O
personal O O
o O O
familiar O O
de O O
cáncer O O
colorrectal O O
hereditario O O
no O O
asociado O O
a O O
poliposis O O
( O O
Síndrome O O
de O O
Lynch O O
, O O
CCR O O
familiar O O
tipo O O
X O O
) O O
. O O

EudraCT O O
Nº O O
: O O
2019-002611-26 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
seguimiento I-PROC I-PROC
a I-PROC I-PROC
largo I-PROC I-PROC
plazo I-PROC I-PROC
de O O
pacientes O O
en O O
ensayos B-PROC B-PROC
clínicos I-PROC I-PROC
de O O
atrofia O O
muscular O O
espinal O O
que O O
reciben O O
AVXS-101 O O
Indicación O O
pública O O
: O O
Atrofia O O
Muscular O O
Espinal O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Pacientes O O
con O O
AME O O
( O O
con O O
1 O O
, O O
2 O O
o O O
3 O O
copias O O
del O O
gen O O
2 O O
de O O
la O O
supervivencia O O
de O O
las O O
neuronas O O
motoras O O
) O O
que O O
hayan O O
recibido O O
un O O
tratamiento B-PROC B-PROC
de I-PROC I-PROC
reemplazo I-PROC I-PROC
del O O
gen O O
AVXS-101 O O
en O O
un O O
estudio B-PROC B-PROC
clínico I-PROC I-PROC
de O O
AveXis O O
. O O

2 O O
. O O

El O O
paciente O O
o O O
su O O
padre O O
/ O O
madre O O
/ O O
tutor O O
legal O O
debe O O
estar O O
dispuesto O O
y O O
ser O O
capaz O O
de O O
cumplimentar O O
el O O
proceso O O
de O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
y O O
cumplir O O
con O O
los O O
procedimientos B-PROC B-PROC
del O O
estudio O O
y O O
el O O
calendario O O
de O O
visitas O O
. O O

Criterios O O
de O O
exclusión O O
: O O
El O O
paciente O O
o O O
su O O
padre O O
/ O O
madre O O
/ O O
tutor O O
legal O O
no O O
puede O O
o O O
no O O
está O O
dispuesto O O
a O O
participar O O
en O O
el O O
estudio O B-PROC
de O I-PROC
seguimiento B-PROC I-PROC
a I-PROC I-PROC
largo I-PROC I-PROC
plazo I-PROC I-PROC
. O O

EudraCT O O
Nº O O
: O O
2019-002729-31 O O
Título O O
público O O
: O O
Diagnóstico B-PROC B-PROC
por I-PROC I-PROC
la I-PROC I-PROC
imagen I-PROC I-PROC
mediante O O
fármacos O O
radiactivos O O
con O O
el O O
objetivo O O
de O O
localizar O O
glándulas O O
paratiroideas O O
anómalas O O
cuando O O
las O O
pruebas B-PROC B-PROC
de I-PROC I-PROC
imagen I-PROC I-PROC
convencionales O O
son O O
negativas O O
y O O
así O O
poder O O
planificar O O
de O O
forma O O
óptima O O
el O O
tratamiento B-PROC B-PROC
quirúrgico I-PROC I-PROC
Título O O
científico O O
: O O
PET B-PROC B-PROC
/ O O
TC B-PROC B-PROC
con O O
18F-Fluorocolina O O
en O O
el O O
hiperparatiroidismo O O
primario O O
con O O
localización O O
prequirúrgica O O
negativa O O
Indicación O O
pública O O
: O O
El O O
hiperparatirodismo O O
primario O O
es O O
una O O
enfermedad O O
en O O
la O O
que O O
una O O
o O O
más O O
glándulas O O
paratiroideas O O
secretan O O
demasiada O O
hormona O O
paratiroidea O O
a O O
la O O
sangre O O
Indicación O O
científica O O
: O O
Hiperparatiroidismo O O
primario O O
Criterios O O
de O O
inclusión O O
: O O
Pacientes O O
con O O
hiperparatirodismo O O
primario O O

Candidatos O O
a O O
cirugía B-PROC B-PROC
de I-PROC I-PROC
paratiroides I-PROC I-PROC
Pruebas B-PROC B-PROC
de I-PROC I-PROC
imagen I-PROC I-PROC
prequirúrgicas O O
negativas O O
, O O
no O O
concluyentes O O
o O O
discordantes O O
( O O
tanto O O
gammagrafía B-PROC B-PROC
paratiroidea I-PROC I-PROC
como O O
ecografía B-PROC B-PROC
cervical I-PROC I-PROC
) O O
, O O
realizardas O O
dentro O O
de O O
los O O
6 O O
meses O O
previos O O
a O O
la O O
PET-TC B-PROC B-PROC
con O O
18F-Fluorocolina O O
Criterios O O
de O O
exclusión O O

: O O
Pacientes O O
con O O
hiperparatiroidismo O O
primario O O
familiar O O
aislado O O
Pacientes O O
diagnosticados B-PROC B-PROC
de O O
neoplasia O O
endocrina O O
múltiple O O
( O O
MEN O O
) O O
Pacientes O O
con O O
hiperparatiroidismo O O
secundario O O
o O O
terciario O O
Pacientes O O
con O O
sospecha O O
de O O
cáncer O O
tiroideo O O
o O O
paratiroideo O O

EudraCT O O
Nº O O
: O O
2019-003098-24 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
sacubitrilo O O
/ O O
valsartán O O
por O O
vía O O
oral O O
en O O
pacientes O O
adultos O O
con O O
miocardiopatía O O
hipertrófica O O
no O O
obstructiva O O
. O O

Título O O
científico O O
: O O
Estudio B-PROC B-PROC
multicéntrico I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
( O I-PROC
paciente O I-PROC
e O I-PROC
investigador O I-PROC
) O I-PROC
y O I-PROC
controlado B-PROC I-PROC
con I-PROC I-PROC
placebo I-PROC I-PROC
para O O
