, O O
o O O
sospechada O O
- O O
Participantes O O
con O O
otras O O
malignidades O O
activas O O
que O O
requieran O O
intervención O O
simultánea O O
; O O
Podrían O O
aplicar O O
otros O O
criterios O O
de O O
exclusión O O
definidos O O
en O O
el O O
protocolo O O
. O O

EudraCT O O
Nº O O
: O O
2018-001710-15 O O
Título O O
público O O
: O O
reserva O O
renal O O
predonación O O
en O O
un O O
programa O O
de O O
trasplante O O
renal O O
de O O
donante O O
vivo O O
. O O

Título O O
científico O O
: O O
RESERVA O O
RENAL O O
PREDONACION O O
: O O
IMPACTO O O
EN O O
LA O O
EVOLUCION O O
DE O O
LA O O
FUNCION O O
RENAL O O
DEL O O
DONANTE O O
Y O O
RECEPTOR O O
EN O O
UN O O
PROGRAMA O O
DE O O
TRASPLANTE O O
RENAL O O
DE O O
DONANTE O O
VIVO O O
Indicación O O
pública O O
: O O
transplante O O
renal O O
Indicación O O
científica O O
: O O
trasplante O O
renal O O
Criterios O O
de O O
inclusión O O
: O O
a.- O O
Edad O O
> O O
18 O O
años O O
. O O

b.- O O
Sujetos O O
( O O
donante-receptor O O
) O O
derivados O O
a O O
Servicio O O
de O O
Nefrología O O
para O O
estudio O O
de O O
inclusión O O
en O O
el O O
programa O O
de O O
trasplante O O
renal O O
de O O
donante O O
vivo O O
y O O
en O O
los O O
que O O
no O O
se O O
haya O O
detectado O O
contraindicación O O
para O O
la O O
donación O O
/ O O
trasplante O O
. O O

c.- O O
Estabilidad O O
clínica O O
, O O
definida O O
por O O
la O O
ausencia O O
de O O
episodios O O
intercurrentes O O
durante O O
el O O
último O O
mes O O
, O O
como O O
ser O O
: O O
infecciones O O
agudas O O
, O O
insuficiencia O O
renal O O
aguda O O
de O O
cualquier O O
etiología O O
, O O
enfermedad O O
cardiovascular O O
, O O
etc. O O

d.- O O
Firma O O
de O O
consentimiento O O
informado O O
. O O

Criterios O O
de O O
exclusión O O
: O O
a.- O O
Enfermedad O O
psiquiátrica O O
que O O
impida O O
el O O
cumplimiento O O
del O O
presente O O
protocolo O O
( O O
evaluación O O
por O O
psiquiatra O O
y O O
psicólogo O O
dentro O O
del O O
programa O O
de O O
donante O O
vivo O O
habitual O O
) O O
b.- O O
Embarazo O O
y O O
lactancia O O
. O O

c.- O O
Incapacidad O O
de O O
entender O O
el O O
protocolo O O
y O O
sus O O
implicaciones O O
. O O

d.- O O
Transplante O O
cruzado O O
. O O

e.- O O
Trasplantes O O
cuyos O O
receptores O O
requieran O O
protocolos O O
de O O
desensibilización O O
previa O O
. O O

f.- O O
Evidencia O O
de O O
alergia O O
al O O
yodo B-CHEM B-CHEM
o O O
historial O O
positivo O O
de O O
reacciones O O
adversas O O
previas O O
a O O
medios O O
de O O
contraste B-CHEM B-CHEM
. O O

g.- O O
Contraindicaciones O O
médico-quirúrgicas O O
que O O
desaconsejen O O
la O O
donación O O
/ O O
trasplante O O
y O O
las O O
que O O
haya O O
de O O
la O O
administración O O
endovenosa O O
de O O
aminoácidos B-CHEM B-CHEM
según O O
ficha O O
técnica O O
. O O

EudraCT O O
Nº O O
: O O
2018-001778-12 O O
Título O O
público O O
: O O
EL O O
PAPEL O O
DE O O
UN O O
PEGAMENTO B-CHEM O
A I-CHEM O
BASE I-CHEM O
DE I-CHEM O
FIBRINA I-CHEM B-CHEM
PARA O O
REDUCIR O O
LA O O
DEHISCENCIA O O
EN O O
LA O O
ANASTOMOSIS O O
ESOFAGOJEJUNAL O O
Título O O
científico O O
: O O
UTILIZACIÓN O O
DE O O
UN O O
ADHESIVO B-CHEM B-CHEM
DE I-CHEM I-CHEM
FIBRINA I-CHEM I-CHEM
PARA O O
DISMINUIR O O
LA O O
DEHISCENCIA O O
DE O O
LA O O
ANASTOMOSIS O O
ESOFAGOYEYUNAL O O
EN O O
GASTRECTOMÍAS O O
TOTALES O O
POR O O
CÁNCER O O
: O O
ESTUDIO O O
ALEATORIZADO O O
Y O O
MULTICÉNTRICO O O
Indicación O O
pública O O
: O O
Fuga O O
de O O
la O O
anastomosis O O
esofagoyeyunal O O
en O O
pacientes O O
sometidos O O
a O O
una O O
gastrectomía O O
total O O
por O O
adenocarcinoma O O
gástrico O O
Indicación O O
científica O O
: O O
La O O
dehiscencia O O
de O O
la O O
anastomosis O O
esofagoyeyunal O O
después O O
de O O
una O O
gastrectomía O O
total O O
en O O
pacientes O O
con O O
adenocarcinoma O O
gástrico O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Pacientes O O
de O O
ambos O O
sexos O O
mayores O O
de O O
18 O O
años O O
. O O

- O O
Diagnóstico O O
de O O
adenocarcinoma O O
gástrico O O
con O O
posibilidad O O
de O O
gastrectomía O O
total O O
con O O
intención O O
curativa O O
. O O

- O O
Pacientes O O
con O O
centros O O
de O O
referencia O O
en O O
las O O
autonomías O O
participantes O O
. O O

- O O
Comprender O O
y O O
aceptar O O
los O O
procedimientos O O
del O O
ensayo O O
y O O
firmar O O
un O O
consentimiento O O
informado O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
No O O
cumplir O O
los O O
criterios O O
de O O
inclusión O O
. O O

- O O
Diagnóstico O O
de O O
neoplasia O O
no O O
epitelial O O
, O O
metástasis O O
, O O
pacientes O O
con O O
tumor O O
no O O
resecado O O
o O O
sometidos O O
a O O
resecciones O O
paliativas O O
. O O

- O O
Sujetos O O
que O O
presenten O O
intolerancia O O
o O O
hayan O O
presentado O O
reacciones O O
adversas O O
graves O O
a O O
los O O
productos O O
formados O O
a O O
base O O
de O O
adhesivo B-CHEM B-CHEM
de I-CHEM I-CHEM
fibrina I-CHEM I-CHEM
. O O

- O O
Mujeres O O
embarazadas O O
o O O
lactantes O O
- O O
Sujetos O O
que O O
no O O
sean O O
capaces O O
de O O
entender O O
la O O
naturaleza O O
del O O
ensayo O O
y O O
los O O
procedimientos O O
que O O
se O O
les O O
solicita O O
seguir O O
. O O

- O O
No O O
firmar O O
el O O
consentimiento O O
informado O O
. O O

EudraCT O O
Nº O O
: O O
2018-001867-22 O O
Título O O
público O O
: O O
Evaluar O O
el O O
tratamiento O O
con O O
concentrado B-CHEM B-CHEM
de I-CHEM I-CHEM
hematíes I-CHEM I-CHEM
, O O
ácido B-CHEM B-CHEM
tranexámico I-CHEM I-CHEM
y O O
fibrinógeno B-CHEM B-CHEM
en O O
pacientes O O
con O O
hemorragia O O
secundaria O O
a O O
traumatismo O O
severo O O
en O O
la O O
fase O O
de O O
tratamiento O O
prehospitalària O O
. O O

Título O O
científico O O
: O O
Estudio O O
PILOTO O O
sobre O O
los O O
efectos O O
de O O
la O O
transfusión O O
de O O
concentrados B-CHEM B-CHEM
de I-CHEM I-CHEM
hematíes I-CHEM I-CHEM
, O O
ácido B-CHEM B-CHEM
tranexámico I-CHEM I-CHEM
y O O
concentrado B-CHEM B-CHEM
de I-CHEM I-CHEM
fibrinógeno I-CHEM I-CHEM
para O O
el O O
tratamiento O O
de O O
hemorragia O O
secundaria O O
a O O
traumatismo O O
grave O O
en O O
la O O
fase O O
de O O
asistencia O O
pre-hospitalaria O O
Indicación O O
pública O O
: O O
TRATAMIENTO O O
DE O O
LA O O
HEMORRAGIA O O
SECUNDARIA O O
A O O
TRAUMATISMO O O
SEVERO O O
Indicación O O
científica O O
: O O
TRATAMIENTO O O
DE O O
LA O O
HEMORRAGIA O O
SECUNDARIA O O
A O O
TRAUMATISMO O O
SEVERO O O
EN O O
LA O O
FASE O O
DE O O
ATENCIÓN O O
PRE-HOSPITALARIA O O
. O O

Criterios O O
de O O
inclusión O O
: O O
- O O
Edad O O
> O O
o O O
= O O
a O O
18 O O
años O O
Y O O
- O O
Pacientes O O
con O O
traumatismo O O
severo O O
categorizados O O
de O O
prioridad O O
0 O O
o O O
1 O O
según O O
el O O
código O O
PPT O O
del O O
CatSalut O O
Y O O
- O O
Evidencia O O
de O O
sangrado O O
o O O
alta O O
sospecha O O
de O O
sangrado O O
a O O
juicio O O
clínico O O
O O O
- O O
Previsión O O
de O O
necesidad O O
de O O
transfusión O O
según O O
escala O O
TICCS O O
> O O
o O O
= O O
a O O
10 O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Paciente O O
moribundo O O
o O O
con O O
esperanza O O
de O O
vida O O
< O O
1h O O
O O O
- O O
Objeción O O
conocida O O
de O O
transfusión O O
de O O
componentes O O
sanguíneos O O
O O O
- O O
Coagulopatía O O
congénita O O
o O O
adquirida O O
conocida O O
no O O
relacionada O O
con O O
el O O
traumatismo O O
actual O O
O O O
- O O
Tratamiento O O
anticoagulante B-CHEM B-CHEM
conocido O O
O O O
- O O
Embarazo O O
conocido O O
O O O
- O O
Traumatismo O O
craneoencefálico O O
aislado O O
O O O
- O O
Hemorragia O O
no O O
relacionada O O
con O O
el O O
traumatismo O O
actual O O
. O O

EudraCT O O
Nº O O
: O O
2018-002310-12 O O
Título O O
público O O
: O O
Concentraciones O O
de O O
bictegravir B-CHEM B-CHEM
y O O
actividad O O
antiviral O O
en O O
fluidos O O
genitales O O
y O O
compartimento O O
rectal O O
en O O
individuos O O
infectados O O
con O O
VIH-1 O O
( O O
" O O
Estudio O O
BIGER O O
" O O
) O O
. O O

Indicación O O
pública O O
: O O
Hombres O O
y O O
mujeres O O
adultos O O
infectados O O
con O O
VIH-1 O O
no O O
expuestos O O
previamente O O
a O O
TAR O O
. O O

Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Varón O O
y O O
mujer O O
infectados O O
por O O
VIH-1 O O
≥ O O
18 O O
años O O
de O O
edad O O
. O O

2 O O
. O O

No O O
expuesto O O
previamente O O
a O O
ART O B-CHEM
3 O O
. O O

Carga O O
viral O O
plasmática O O
( O O
ARN B-CHEM B-CHEM
del O O
VIH-1 O O
) O O
en O O
el O O
cribado O O
> O O
1000 O O
copias O O
/ O O
ml O O
4 O O
. O O

Firmado O O
y O O
fechado O O
el O O
consentimiento O O
informado O O
por O O
escrito O O
antes O O
de O O
la O O
inclusión O O
. O O

5 O O
. O O

Los O O
sujetos O O
deben O O
estar O O
de O O
acuerdo O O
en O O
utilizar O O
un O O
método O O
anticonceptivo O O
altamente O O
efectivo O O
durante O O
las O O
relaciones O O
sexuales O O
heterosexuales O O
desde O O
la O O
visita O O
de O O
selección O O
durante O O
todo O O
el O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Insuficiencia O O
hepática O O
grave O O
( O O
clase O O
C O O
de O O
Child-Pugh O O
) O O
2 O O
. O O

Malignidad O O
en O O
curso O O
3 O O
. O O

infección O O
oportunista O O
activa O O
4 O O
. O O

Resistencia O O
primaria O O
al O O
estudio O O
ARV B-CHEM O
drogas O O
. O O

5 O O
. O O

Cualquier O O
anomalía O O
verificada O O
de O O
laboratorio O O
de O O
Grado O O
4 O O
6 O O
. O O

ALT O O
o O O
AST O O
≥ O O
3xULN O O
y O O
/ O O
o O O
bilirrubina O O
≥ O O
1.5xULN O O
7 O O
. O O

Función O O
renal O O
adecuada O O
: O O
tasa O O
estimada O O
de O O
filtración O O
glomerular O O
≥ O O
50 O O
ml O O
/ O O
min O O
8 O O
. O O

Mujeres O O
embarazadas O O
( O O
confirmadas O O
por O O
una O O
prueba O O
de O O
embarazo O O
en O O
suero O O
positiva O O
) O O
o O O
amamantando O O
. O O

EudraCT O O
Nº O O
: O O
2018-002319-86 O O
Título O O
público O O
: O O
Red O O
de O O
Alzheimer O O
heredado O O
Título O O
científico O O
: O O
Red O O
de O O
Alzheimer O O
heredado O O
de O O
forma O O
autosómica O O
dominante O O
( O O
DIAN O O
- O O
Dominantly O O
Inherited O O
Alzheimer O O
Network O O
) O O
- O O
Barcelona O O
Indicación O O
pública O O
: O O
Enfermedad O O
de O O
Alzheimer O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Firma O O
del O O
consentimiento O O
informado O O
por O O
parte O O
del O O
participante O O
y O O
acompañante O O
del O O
estudio O O
antes O O
de O O
realizar O O
cualquier O O
procedimiento O O
relacionado O O
con O O
el O O
estudio O O
2 O O
. O O

Edad O O
≥ O O
18 O O
años O O
e O O
hijo O O
de O O
un O O
individuo O O
afectado O O
( O O
clínicamente O O
o O O
por O O
pruebas O O
) O O
de O O
enfermedad O O
de O O
Alzheimer O O
genético O O
en O O
un O O
pedigrí O O
con O O
una O O
mutación O O
conocida O O
causante O O
de O O
enfermedad O O
de O O
Alzheimer O O
genético O O
. O O

3 O O
. O O

Cognitivamente O O
normal O O
( O O
Clinical O O
dementia O O
Rating O O
scale O O
, O O
CDR O O
= O O
0 O O
) O O
o O O
con O O
deterioro O O
cognitivo O O
en O O
fase O O
leve O O
( O O
CDR O O
0.5 O O
or O O
1 O O
) O O
. O O

4 O O
. O O

El O O
participante O O
ha O O
identificado O O
a O O
dos O O
personas O O
que O O
no O O
son O O
sus O O
hermanos O O
de O O
sangre O O
que O O
pueden O O
servir O O
como O O
acompañantes O O
del O O
estudio O O
. O O

5 O O
. O O

Conocimiento O O
suficiente O O
de O O
la O O
lengua O O
castellana O O
( O O
equivalente O O
a O O
6º O O
de O O
primaria O O
) O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

El O O
participante O O
tiene O O
una O O
enfermedad O O
médica O O
o O O
psiquiátrica O O
que O O
interferiría O O
según O O
criterio O O
clínico O O
en O O
la O O
evaluación O O
inicial O O
y O O
/ O O
o O O
evaluaciones O O
de O O
seguimiento O O
. O O

2 O O
. O O

El O O
participante O O
tiene O O
un O O
deterioro O O
cognitivo O O
avanzado O O
que O O
requiere O O
ingreso O O
en O O
un O O
centro O O
asistencial O O
de O O
larga O O
estancia O O
. O O

3 O O
. O O

El O O
reclutamiento O O
de O O
un O O
sujeto O O
con O O
deterioro O O
cognitivo O O
debe O O
ser O O
pre-aprobado O O
por O O
la O O
Grupo O O
Coordinador O O
de O O
DIAN O O
. O O

4 O O
. O O

Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
o O O
que O O
hayan O O
planeado O O
quedarse O O
embarazadas O O
durante O O
el O O
periodo O O
del O O
estudio O O

EudraCT O O
Nº O O
: O O
2018-002465-18 O O
Título O O
público O O
: O O
Eficacia O O
y O O
tolerabilidad O O
de O O
4 O O
semanas O O
de O O
tedizolid B-CHEM B-CHEM
en O O
infecciones O O
protésicas O O
articulares O O
tratadas O O
con O O
retirada O O
del O O
implante O O
( O O
PROTEDI O O
) O O
Indicación O O
pública O O
: O O
Infecciones O O
de O O
prótesis O O
articulares O O
tratadas O O
con O O
recambio O O
de O O
implante O O
. O O

Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Hombres O O
o O O
mujeres O O
mayores O O
de O O
18 O O
años O O
que O O
acepten O O
y O O
firmen O O
el O O
consentimiento O O
informado O O
. O O

2 O O
. O O

Inicio O O
de O O
los O O
signos O O
de O O
infección O O
más O O
de O O
3 O O
meses O O
después O O
de O O
la O O
artroplastia O O
índice O O
. O O

3 O O
. O O

Diagnóstico O O
de O O
infecciones O O
crónicas O O
( O O
≥3 O O
semanas O O
de O O
síntomas O O
clínicos O O
) O O
de O O
artroplastia O O
de O O
cadera O O
o O O
rodilla O O
según O O
los O O
criterios O O
del O O
MSIS O O
* O O
( O O
Parvizi O O
J O O
, O O
Gherke O O
T. O O
Definición O O
de O O
infección O O
articular O O
peri-protésica O O
, O O
J O O
Arthroplasty O O
2014 O O
; O O
29 O O
: O O
1331 O O
) O O
4 O O
. O O

Infección O O
debido O O
a O O
un O O
microorganismo O O
sensible O O
a O O
tedizolid B-CHEM B-CHEM
. O O

5 O O
. O O

Enfoque O O
quirúrgico O O
: O O
intercambio O O
de O O
una O O
o O O
dos O O
etapas O O
de O O
todos O O
los O O
componentes O O
del O O
implante O O
. O O

6 O O
. O O

Dispuesto O O
y O O
capaz O O
de O O
cumplir O O
con O O
las O O
visitas O O
programadas O O
, O O
el O O
plan O O
de O O
tratamiento O O
, O O
las O O
pruebas O O
de O O
laboratorio O O
y O O
otros O O
procedimientos O O
de O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
con O O
una O O
infección O O
articular O O
protésica O O
con O O
cultivos O O
negativos O O
. O O

2 O O
. O O

Pacientes O O
que O O
se O O
someten O O
a O O
desbridamiento O O
sin O O
extirpar O O
la O O
prótesis O O
o O O
solo O O
parcialmente O O
extirpada O O
. O O

3 O O
. O O

≥15 O O
días O O
de O O
otro O O
tratamiento O O
con O O
antibióticos B-CHEM B-CHEM
antes O O
de O O
comenzar O O
el O O
tedizolid B-CHEM B-CHEM
. O O

4 O O
. O O

Esperanza O O
de O O
vida O O
≤ O O
1 O O
año O O
. O O

5 O O
. O O

Inscripción O O
previa O O
en O O
este O O
protocolo O O
. O O

6 O O
. O O

Hipersensibilidad O O
a O O
tedizolid B-CHEM B-CHEM
o O O
cualquier O O
excipiente B-CHEM B-CHEM
de O O
formulación O O
. O O

7 O O
. O O

Uso O O
concurrente O O
de O O
otro O O
medicamento B-CHEM B-CHEM
en O O
investigación O O
dentro O O
de O O
los O O
30 O O
días O O
posteriores O O
al O O
ingreso O O
al O O
estudio O O
. O O

8 O O
. O O

Mujeres O O
que O O
están O O
embarazadas O O
o O O
amamantando O O
. O O

EudraCT O O
Nº O O
: O O
2018-002510-13 O O
Título O O
público O O
: O O
Eficacia O O
del O O
fibrinógeno B-CHEM B-CHEM
en O O
el O O
transplante O O
hepático O O
Título O O
científico O O
: O O
Impacto O O
de O O
dos O O
estrategias O O
de O O
corrección O O
del O O
fibrinógeno B-CHEM B-CHEM
guiadas O O
por O O
tromboelastograma O O
sobre O O
el O O
requerimiento O O
de O O
concentrados B-CHEM B-CHEM
de I-CHEM I-CHEM
hematíes I-CHEM I-CHEM
en O O
el O O
trasplante O O
hepático O O
: O O
estudio O O
multicéntrico O O
, O O
aleatorizado O O
. O O

TROMBOFIB O O
trial O O
Indicación O O
pública O O
: O O
El O O
trasplante O O
hepático O O
es O O
susceptible O O
al O O
sangrado O O
agudo O O
y O O
grave O O
ya O O
que O O
se O O
trata O O
de O O
una O O
cirugía O O
compleja O O
y O O
los O O
pacientes O O
con O O
enfermedad O O
hepática O O
terminal O O
tienen O O
alteración O O
de O O
la O O
coagulación O O
. O O

Indicación O O
científica O O
: O O
El O O
transplante O O
hepático O O
es O O
una O O
situación O O
especial O O
de O O
riesgo O O
de O O
sangrado O O
agudo O O
y O O
grave O O
determinado O O
por O O
la O O
complejidad O O
del O O
procedimiento O O
quirúrgico O O
y O O
por O O
la O O
alteración O O
de O O
la O O
hemostasia O O
y O O
de O O
factores B-CHEM B-CHEM
de I-CHEM I-CHEM
la I-CHEM I-CHEM
coagulación I-CHEM I-CHEM
, O O
en O O
especial O O
del O O
fibrinógeno B-CHEM B-CHEM
, O O
presentes O O
en O O
el O O
paciente O O
afecto O O
de O O
una O O
hepatopatía O O
terminal O O
. O O

Criterios O O
de O O
inclusión O O
: O O
- O O
Hombres O O
y O O
mujeres O O
adultos O O
( O O
≥18 O O
años O O
) O O
- O O
Ser O O
candidato O O
a O O
la O O
realización O O
de O O
un O O
trasplante O O
ortotópico O O
de O O
hígado O O
, O O
- O O
Haber O O
otorgado O O
el O O
Consentimiento O O
Informado O O
para O O
participar O O
en O O
el O O
estudio O O
- O O
Criterio O O
de O O
inclusión O O
final O O
: O O
Hemoglobina O O
preoperatoria O O
< O O
/=130 O O
g O O
/ O O
L O O
según O O
resultado O O
de O O
la O O
determinación O O
sanguínea O O
obtenida O O
en O O
el O O
momento O O
de O O
la O O
llegada O O
del O O
paciente O O
al O O
centro O O
hospitalario O O
para O O
efectuar O O
el O O
trasplante O O
hepático O O
Criterios O O
de O O
exclusión O O
clínicos O O
: O O
- O O

Hemoglobina O O
preoperatoria O O
> O O
130 O O
g O O
/ O O
L O O
o O O
cualquiera O O
de O O
las O O
siguientes O O
situaciones O O
clínicas O O
: O O
- O O
Polineuropatia O O
amiloide O O
familiar O O
- O O
Poliquistosis O O
hepática O O
- O O
Receptor O O
de O O
donante O O
vivo O O
- O O
Receptor O O
de O O
donante O O
en O O
asistolia O O
, O O
Maastricht O O
tipo O O
2 O O
- O O
Insuficiencia O O
hepática O O
aguda O O
/ O O
subaguda O O
- O O
Retrasplantes O O
en O O
fase O O
aguda O O
( O O
primer O O
trasplante O O
en O O
el O O
mismo O O
ingreso O O
) O O
- O O
Embarazo O O
y O O
lactancia O O
. O O

- O O
Edad O O
inferior O O
a O O
18 O O
años O O

EudraCT O O
Nº O O
: O O
2018-002701-59 O O
Título O O
público O O
: O O
Estudio O O
para O O
comparar O O
la O O
cardioplegia B-CHEM O
de I-CHEM O
Buckberg I-CHEM O
y O O
la O O
cardioplegia B-CHEM O
Del I-CHEM O
Nido I-CHEM B-CHEM
en O O
cirugía O O
de O O
sustitución O O
valvular O O
aórtica O O
aislada O O
Título O O
científico O O
: O O
Ensayo O O
clínico O O
aleatorizado O O
, O O
abierto O O
y O O
multicéntrico O O
para O O
comparar O O
la O O
eficacia O O
y O O
seguridad O O
de O O
la O O
cardioplegia B-CHEM O
Buckberg I-CHEM O
vs O O
Del B-CHEM O
Nido I-CHEM B-CHEM
en O O
sustitución O O
valvular O O
aórtica O O
aislada O O
Indicación O O
pública O O
: O O
Protección O O
del O O
corazón O O
Indicación O O
científica O O
: O O
Protección O O
miocárdica O O
Criterios O O
de O O
inclusión O O
: O O
Pacientes O O
mayores O O
de O O
edad O O
( O O
> O O
18 O O
años O O
) O O
de O O
ambos O O
sexos O O
Pacientes O O
intervenidos O O
electivamente O O
de O O
sustitución O O
valvular O O
aórtica O O
aislada O O
en O O
cualquiera O O
de O O
los O O
tres O O
centros O O
participantes O O
. O O

Pacientes O O
que O O
otorguen O O
el O O
consentimiento O O
informado O O
Criterios O O
de O O
exclusión O O
: O O
Cirugía O O
urgente O O
o O O
emergente O O
Pacientes O O
que O O
rechacen O O
transfusión O O
de O O
hemoderivados B-CHEM O
Pacientes O O
que O O
no O O
acepten O O
participar O O

EudraCT O O
Nº O O
: O O
2018-002997-29 O O
Título O O
público O O
: O O
Ensayo O O
de O O
durvalumab B-CHEM B-CHEM
neoadyuvante O O
/ O O
adyuvante O O
para O O
el O O
tratamiento O O
de O O
pacientes O O
con O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
resecable O O
Título O O
científico O O
: O O
Ensayo O O
fase O O
III O O
, O O
doble O O
ciego O O
, O O
controlado O O
con O O
placebo O O
, O O
Internacional O O
y O O
multicéntrico O O
de O O
tratamiento O O
neoadyuvante O O
/ O O
adyuvante O O
de O O
Durvalumab B-CHEM B-CHEM
para O O
el O O
tratamiento O O
de O O
pacientes O O
con O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
resecable O O
en O O
estadios O O
II O O
y O O
III O O
( O O
AEGEAN O O
) O O
Indicación O O
pública O O
: O O
Pacientes O O
con O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
( O O
CPNM O O
) O O
en O O
estadio O O
específico O O
( O O
estadio O O
IIA O O
a O O
estadio O O
IIIB O O
) O O
Indicación O O
científica O O
: O O
Pacientes O O
con O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
( O O
CPNM O O
) O O
resecable O O
( O O
estadio O O
IIA O O
a O O
estadio O O
IIIB O O
; O O
escamoso O O
o O O
no O O
escamoso O O
) O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Edad O O
≥ O O
18 O O
años O O
2 O O
. O O

CPNM O O
resecable O O
( O O
Estadio O O
IIA O O
( O O
p.ej. O O
N2 O O
) O O
a O O
Estadio O O
IIIB O O
) O O
documentado O O
histológica O O
o O O
citológicamente O O
. O O

3 O O
. O O

Organización O O
Mundial O O
de O O
la O O
Salud O O
( O O
OMS)/ O O
Eastern O O
Cooperative O O
Oncology O O
Group O O
( O O
ECOG O O
) O O
de O O
0 O O
o O O
1 O O
en O O
la O O
inclusión O O
4 O O
. O O

Al O O
menos O O
1 O O
lesión O O
, O O
no O O
previamente O O
irradiada O O
, O O
calificada O O
como O O
una O O
Lesión O O
Diana O O
( O O
LD O O
) O O
por O O
criterio O O
RECIST O O
1.1 O O
en O O
el O O
momento O O
basal O O
5 O O
. O O

Sin O O
exposición O O
previa O O
a O O
terapia O O
inmuno-mediada O O
, O O
incluyendo O O
, O O
entre O O
otras O O
, O O
otros O O
anticuerpos B-CHEM B-CHEM
anti I-CHEM I-CHEM
CTLA-4 I-CHEM I-CHEM
, O O
anti-PD-1 B-CHEM B-CHEM
, O O
anti-PD-L1 B-CHEM B-CHEM
, O O
y O O
anti-PD-L2 B-CHEM B-CHEM
, O O
excluyendo O O
terapias O O
con O O
vacunas B-CHEM B-CHEM
anticancerígenas I-CHEM I-CHEM
6 O O
. O O

Función O O
adecuada O O
de O O
órganos O O
y O O
médula O O
7 O O
. O O

Confirmación O O
del O O
estado O O
PD-L1 O O
del O O
paciente O O
8 O O
. O O

Estado O O
de O O
la O O
mutación O O
EGFR O O
y O O
ALK O O
documentado O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Antecedentes O O
de O O
trasplante O O
alogénico O O
de O O
órganos O O
. O O

2 O O
. O O

Trastornos O O
autoinmunes O O
o O O
inflamatorios O O
activos O O
o O O
previamente O O
documentados O O
( O O
incluyendo O O
enfermedad O O
inflamatoria O O
intestinal O O
, O O
diverticulitis O O
, O O
lupus O O
eritematoso O O
sistémico O O
, O O
síndrome O O
de O O
sarcoidosis O O
o O O
síndrome O O
de O O
Wegener O O
) O O
3 O O
. O O

Antecedentes O O
de O O
otro O O
cáncer O O
primario O O
4 O O
. O O

Antecedentes O O
de O O
inmunodeficiencia O O
primaria O O
activa O O
5 O O
. O O

Infección O O
activa O O
incluyendo O O
tuberculosis O O
, O O
hepatitis O O
B O O
o O O
virus O O
de O O
inmunodeficiencia O O
humana O O
6 O O
. O O

Considerado O O
CPNM O O
irresecable O O
por O O
evaluación O O
multidisciplinaria O O
7 O O
. O O

Pacientes O O
que O O
reciben O O
tratamiento O O
preoperatorio O O
con O O
radioterapia O O
como O O
parte O O
de O O
su O O
plan O O
de O O
atención O O
8 O O
. O O

Pacientes O O
con O O
metástasis O O
cerebrales O O
o O O
compresión O O
de O O
la O O
médula O O
espinal O O
9 O O
. O O

CPNM O O
Estadio O O
IIIB O O
N3 O O
y O O
Estadios O O
IIIC O O
, O O
IVA O O
, O O
y O O
IVB O O
10 O O
. O O

Histología O O
mixta O O
de O O
células O O
pequeñas O O
y O O
CPNM O O
11 O O
. O O

Pacientes O O
que O O
son O O
candidatos O O
a O O
someterse O O
solo O O
a O O
segmentectomías O O
o O O
resecciones O O
en O O
cuña O O

EudraCT O O
Nº O O
: O O
2018-003253-24 O O
Título O O
público O O
: O O
Un O O
programa O O
de O O
acceso O O
ampliado O O
para O O
evaluar O O
la O O
seguridad O O
a O O
largo O O
plazo O O
de O O
la O O
bardoxolona B-CHEM B-CHEM
metilo I-CHEM I-CHEM
en O O
pacientes O O
con O O
insuficiencia O O
renal O O
crónica O O
Indicación O O
pública O O
: O O
Enfermedad O O
Renal O O
Crónica O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
cumplen O O
con O O
el O O
tratamiento O O
, O O
estén O O
participando O O
en O O
estudios O O
de O O
preselección O O
y O O
hayan O O
acudido O O
a O O
las O O
visitas O O
necesarias O O
de O O
fin O O
de O O
tratamiento O O
o O O
seguimiento O O
en O O
un O O
estudio O O
clínico O O
previo O O
con O O
bardoxolona B-CHEM B-CHEM
